Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 6206,2482.0,602,1,1.0,92108,San Diego,CA,4.12,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 9305,2567.0,691,1,1.0,92108,San Diego,CA,3.71,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 6302,2552.0,691,1,1.0,92108,San Diego,CA,3.69,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 6307,2567.0,691,1,1.0,92108,San Diego,CA,3.71,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 2208,3239.0,988,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 3208,3239.0,988,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 2306,3284.0,988,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 6108,2527.0,602,1,1.0,92108,San Diego,CA,4.2,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 5106,2542.0,602,1,1.0,92108,San Diego,CA,4.22,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 6206,2482.0,602,1,1.0,92108,San Diego,CA,4.12,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 9305,2567.0,691,1,1.0,92108,San Diego,CA,3.71,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 6302,2552.0,691,1,1.0,92108,San Diego,CA,3.69,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 6307,2567.0,691,1,1.0,92108,San Diego,CA,3.71,1 Bed / 1 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 2208,3239.0,988,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 3208,3239.0,988,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
River Run Village,"2225-2295 River Run Dr, San Diego, CA 92108",8583579125,Apartment,https://www.apartments.com/river-run-village-san-diego-ca/p91mxvr/,False,False,True,True,False,False,False,True,covered,40.0,Unit 2306,3284.0,988,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 9-105,2953.0,778,1,1.0,92108,San Diego,CA,3.8,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 8-104,2926.0,760,1,1.0,92108,San Diego,CA,3.85,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 8-302,3028.0,675,1,1.0,92108,San Diego,CA,4.49,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 2-306,3495.0,928,1,1.0,92108,San Diego,CA,3.77,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 6-206,3708.0,1093,2,2.0,92108,San Diego,CA,3.39,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 6-107,3598.0,1093,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 3-310,3761.0,1093,2,2.0,92108,San Diego,CA,3.44,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 8-107,3596.0,1093,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 11-210,3750.0,1093,2,2.0,92108,San Diego,CA,3.43,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 4-203,3703.0,1174,2,2.0,92108,San Diego,CA,3.15,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 4-301,3713.0,1174,2,2.0,92108,San Diego,CA,3.16,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 4-106,3696.0,1227,2,2.0,92108,San Diego,CA,3.01,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 7-203,3771.0,1174,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 7-106,3716.0,1227,2,2.0,92108,San Diego,CA,3.03,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 6-211,3745.0,1079,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 9-105,2953.0,778,1,1.0,92108,San Diego,CA,3.8,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 8-104,2926.0,760,1,1.0,92108,San Diego,CA,3.85,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 8-302,3028.0,675,1,1.0,92108,San Diego,CA,4.49,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 2-306,3495.0,928,1,1.0,92108,San Diego,CA,3.77,1 Bed / 1 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 6-206,3708.0,1093,2,2.0,92108,San Diego,CA,3.39,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 6-107,3598.0,1093,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 3-310,3761.0,1093,2,2.0,92108,San Diego,CA,3.44,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 8-107,3596.0,1093,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 11-210,3750.0,1093,2,2.0,92108,San Diego,CA,3.43,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 4-203,3703.0,1174,2,2.0,92108,San Diego,CA,3.15,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 4-301,3713.0,1174,2,2.0,92108,San Diego,CA,3.16,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 4-106,3696.0,1227,2,2.0,92108,San Diego,CA,3.01,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 7-203,3771.0,1174,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 7-106,3716.0,1227,2,2.0,92108,San Diego,CA,3.03,2 Bed / 2 Bath
Circa 37,"7800 Westside Dr, San Diego, CA 92108",8585001245,Apartment,https://www.apartments.com/circa-37-san-diego-ca/y8md18s/,True,True,True,False,False,False,False,True,garage,,Unit 6-211,3745.0,1079,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-404,2840.0,665,1,1.0,92108,San Diego,CA,4.27,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-440,2875.0,707,1,1.0,92108,San Diego,CA,4.07,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-427,2910.0,707,1,1.0,92108,San Diego,CA,4.12,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-450,2945.0,707,1,1.0,92108,San Diego,CA,4.17,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-240,2852.0,707,1,1.0,92108,San Diego,CA,4.03,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-417,3007.0,707,1,1.0,92108,San Diego,CA,4.25,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-327,2952.0,707,1,1.0,92108,San Diego,CA,4.18,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-312,2947.0,716,1,1.0,92108,San Diego,CA,4.12,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-403,2907.0,635,1,1.0,92108,San Diego,CA,4.58,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-247,2912.0,716,1,1.0,92108,San Diego,CA,4.07,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-220,2959.0,708,1,1.0,92108,San Diego,CA,4.18,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-419,2999.0,716,1,1.0,92108,San Diego,CA,4.19,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-415,3109.0,716,1,1.0,92108,San Diego,CA,4.34,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-103,4006.0,1093,2,2.0,92108,San Diego,CA,3.67,2 Bed / 2 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-210,3832.0,1089,2,2.0,92108,San Diego,CA,3.52,2 Bed / 2 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-404,2840.0,665,1,1.0,92108,San Diego,CA,4.27,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-440,2875.0,707,1,1.0,92108,San Diego,CA,4.07,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-427,2910.0,707,1,1.0,92108,San Diego,CA,4.12,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-450,2945.0,707,1,1.0,92108,San Diego,CA,4.17,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-240,2852.0,707,1,1.0,92108,San Diego,CA,4.03,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-417,3007.0,707,1,1.0,92108,San Diego,CA,4.25,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-327,2952.0,707,1,1.0,92108,San Diego,CA,4.18,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-312,2947.0,716,1,1.0,92108,San Diego,CA,4.12,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-403,2907.0,635,1,1.0,92108,San Diego,CA,4.58,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-247,2912.0,716,1,1.0,92108,San Diego,CA,4.07,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-220,2959.0,708,1,1.0,92108,San Diego,CA,4.18,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-419,2999.0,716,1,1.0,92108,San Diego,CA,4.19,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-415,3109.0,716,1,1.0,92108,San Diego,CA,4.34,1 Bed / 1 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit A-103,4006.0,1093,2,2.0,92108,San Diego,CA,3.67,2 Bed / 2 Bath
Purl Apartments,"7901 Civita Blvd, San Diego, CA 92108",8585001377,Apartment,https://www.apartments.com/purl-apartments-san-diego-ca/m0e37fl/,True,True,True,True,False,False,True,True,garage,54.0,Unit B-210,3832.0,1089,2,2.0,92108,San Diego,CA,3.52,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 413,2623.0,647,1,1.0,92108,San Diego,CA,4.05,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 602,2894.0,647,1,1.0,92108,San Diego,CA,4.47,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 302,2914.0,647,1,1.0,92108,San Diego,CA,4.5,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 612,2765.0,566,1,1.0,92108,San Diego,CA,4.89,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 425,,566,1,1.0,92108,San Diego,CA,,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 452,2878.0,740,1,1.0,92108,San Diego,CA,3.89,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 128,2923.0,740,1,1.0,92108,San Diego,CA,3.95,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 328,3003.0,740,1,1.0,92108,San Diego,CA,4.06,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 410,2948.0,740,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 258,2928.0,836,1,1.0,92108,San Diego,CA,3.5,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 458,2932.0,836,1,1.0,92108,San Diego,CA,3.51,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 614,3050.0,836,1,1.0,92108,San Diego,CA,3.65,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 533,3373.0,1000,1,1.0,92108,San Diego,CA,3.37,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 361,3173.0,942,1,1.0,92108,San Diego,CA,3.37,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 450,3695.0,1079,2,2.0,92108,San Diego,CA,3.42,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 248,3763.0,1083,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 559,3785.0,1083,2,2.0,92108,San Diego,CA,3.49,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 320,3565.0,1083,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 301,3811.0,1177,2,2.0,92108,San Diego,CA,3.24,2 Bed / 2 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 413,2623.0,647,1,1.0,92108,San Diego,CA,4.05,1 Bed / 1 Bath
Alexan Gallerie,"375 Camino De La Reina, San Diego, CA 92108",6197244578,Apartment,https://www.apartments.com/alexan-gallerie-san-diego-ca/tjtsle9/,True,False,True,True,False,False,True,True,garage,,Unit 602,2894.0,647,1,1.0,92108,San Diego,CA,4.47,1 Bed / 1 Bath
